Callback queue content:
  last command was command(obj=1*4+3,ID=84061,method="destroyProgressDisplay") issued 1312 msec ago
1: command(obj=1*4+3,ID=84062,method="removeHighlights")
2: command(obj=1*4+3,ID=84063,method="setLine")
3: command(obj=1*4+3,ID=84064,method="setLine")
4: command(obj=1*4+3,ID=84065,method="setLine")
5: command(obj=1*4+3,ID=84066,method="updateComponent")
6: command(obj=1*4+3,ID=84067,method="updateComponent")
7: command(obj=1*4+3,ID=84068,method="updateComponent")
8: command(obj=1*4+3,ID=84069,method="createProgressDisplay")
9: command(obj=1*4+3,ID=84070,method="setProgressPercentage")
10: command(obj=1*4+3,ID=84071,method="destroyProgressDisplay")
11: command(obj=1*4+3,ID=84072,method="removeHighlights")
12: command(obj=1*4+3,ID=84073,method="setLine")
13: command(obj=1*4+3,ID=84074,method="setLine")
14: command(obj=1*4+3,ID=84075,method="setLine")
15: command(obj=1*4+3,ID=84076,method="updateComponent")
16: command(obj=1*4+3,ID=84077,method="updateComponent")
17: command(obj=1*4+3,ID=84078,method="updateComponent")
18: command(obj=1*4+3,ID=84079,method="createProgressDisplay")
19: command(obj=1*4+3,ID=84080,method="setProgressPercentage")
20: command(obj=1*4+3,ID=84081,method="destroyProgressDisplay")
21: command(obj=1*4+3,ID=84082,method="removeHighlights")
22: command(obj=1*4+3,ID=84083,method="setLine")
23: command(obj=1*4+3,ID=84084,method="setLine")
24: command(obj=1*4+3,ID=84085,method="setLine")
25: command(obj=1*4+3,ID=84086,method="updateComponent")
26: command(obj=1*4+3,ID=84087,method="updateComponent")
27: command(obj=1*4+3,ID=84088,method="updateComponent")
28: command(obj=1*4+3,ID=84089,method="createProgressDisplay")
29: command(obj=1*4+3,ID=84090,method="setProgressPercentage")
30: command(obj=1*4+3,ID=84091,method="destroyProgressDisplay")
31: command(obj=1*4+3,ID=84092,method="removeHighlights")
32: command(obj=1*4+3,ID=84093,method="setLine")
33: command(obj=1*4+3,ID=84094,method="setLine")
34: command(obj=1*4+3,ID=84095,method="setLine")
35: command(obj=1*4+3,ID=84096,method="updateComponent")
36: command(obj=1*4+3,ID=84097,method="updateComponent")
37: command(obj=1*4+3,ID=84098,method="updateComponent")
38: command(obj=1*4+3,ID=84099,method="createProgressDisplay")
39: command(obj=1*4+3,ID=84100,method="setProgressPercentage")
40: command(obj=1*4+3,ID=84101,method="destroyProgressDisplay")
41: command(obj=1*4+3,ID=84102,method="removeHighlights")
42: command(obj=1*4+3,ID=84103,method="setLine")
43: command(obj=1*4+3,ID=84104,method="setLine")
44: command(obj=1*4+3,ID=84105,method="setLine")
45: command(obj=1*4+3,ID=84106,method="updateComponent")
46: command(obj=1*4+3,ID=84107,method="updateComponent")
47: command(obj=1*4+3,ID=84108,method="updateComponent")
48: command(obj=1*4+3,ID=84109,method="createProgressDisplay")
49: command(obj=1*4+3,ID=84110,method="setProgressPercentage")
50: command(obj=1*4+3,ID=84111,method="destroyProgressDisplay")
51: command(obj=1*4+3,ID=84112,method="removeHighlights")
52: command(obj=1*4+3,ID=84113,method="setLine")
53: command(obj=1*4+3,ID=84114,method="setLine")
54: command(obj=1*4+3,ID=84115,method="setLine")
55: command(obj=1*4+3,ID=84116,method="updateComponent")
56: command(obj=1*4+3,ID=84117,method="updateComponent")
57: command(obj=1*4+3,ID=84118,method="updateComponent")
58: command(obj=1*4+3,ID=84119,method="createProgressDisplay")
59: command(obj=1*4+3,ID=84120,method="setProgressPercentage")
60: command(obj=1*4+3,ID=84121,method="destroyProgressDisplay")
61: command(obj=1*4+3,ID=84122,method="removeHighlights")
